Label	Weight	Text
l_luis	1	was ist der preis von anteil a, wenn er teurer wird
l_luis	1	um wieviel würde anteil f sinken, wenn es nächste runde verliert
l_luis	1	wie oft hat b an wert gewonnen
l_luis	1	wie häufig ist c gestiegen
l_luis	1	wie viel währungseinheiten würde ich erhalten, wenn ich all meine anteile verkaufe
l_luis	1	anteil am mesiten gesunken
l_luis	1	wie viel anteil e soll ich verkaufen
l_luis	1	was kannste eig
l_luis	1	wenn anteil a verliert, wieviel wird es dann wert sein
l_luis	1	ist anteil c typ o
l_luis	1	welcher anteil hat am häufigsten gewonnen
l_luis	1	wie oft ist a gestiegen bisher
l_luis	1	anteil d gestiegen
l_luis	1	was kannsch
l_luis	1	ist dieser anteil vom typ 0
l_luis	1	anteil a wert, wenn sinkt
l_luis	1	was kannst du machen
l_luis	1	wie oft hat anteil b gewinn gemacht
l_luis	1	wie entwickelt sich der preis von anteil c, wenn er nach oben geht
l_luis	1	ist anteil b -
l_luis	1	wie hoch ist meine gesamtrendite
l_luis	1	wie oft ist anteil a gestiegen bisher
l_luis	1	wie viel anteil d soll ich kaufen
l_luis	1	ist anteil a vom typ ++
l_luis	1	am häufigsten preissenkungen
l_luis	1	wenn in der nächsten runde f gewinnt, wieviel ist es dann wert
l_luis	1	anteil am meisten an wert gewonnen
l_luis	1	ist anteil f gesunken
l_luis	1	wie entwickelt sich der preis von anteil c, wenn er nach unten geht
l_luis	1	wie viel geld habe ich bisher gewonnen
l_luis	1	welche der anteile sind typ o
l_luis	1	wieviel weniger wäre f wert wenn es im wert sinkt
l_luis	1	wie viel kostet anteil b, wenn er teurer wird
l_luis	1	welcher anteil ist am meisten gestiegen
l_luis	1	welcher anteil ist vom typ --
l_luis	1	was hat verloren
l_luis	1	rendite
q_qnamaker	1	Wie geht's dir
q_qnamaker	1	Wie geht es dir
q_qnamaker	1	Wer bist du
q_qnamaker	1	Hey
