Label	Weight	Text
l_luis	1	buy share a
l_luis	1	please sell share d
l_luis	1	sell share c
l_luis	1	buy a
l_luis	1	can you please buy share b for me
q_qnamaker	1	Warum hat Microsoft Bot Framework entwickelt? Why did Microsoft develop the Bot Framework
q_qnamaker	1	Welche Ratenbegrenzungen gelten? What are the rate limits
q_qnamaker	1	Was ist das v4 SDK? What is the v4 SDK
q_qnamaker	1	Warum ist V4 nicht abwärtskompatibel mit V3? Why V4 is not backwards compatible with V3
q_qnamaker	1	Werden weitere Updates bereitgestellt, und wird das V3-SDK weiterentwickelt, oder werden lediglich Probleme behandelt? Will there be more updates, additional development for the V3 SDK or just bugfixes
q_qnamaker	1	Was bedeutet Ratenbegrenzung? What is rate limiting
q_qnamaker	1	Hey
q_qnamaker	1	Soll ich für die Erstellung eines neuen Bots V3 oder V4 verwenden? Should I build new a bot using V3 or V4
q_qnamaker	1	Wie sperren Sie Bots oder entfernen sie aus dem Dienst? How do you ban or remove bots from the service
q_qnamaker	1	Wie sieht die allgemeine Migrationsstrategie aus? What is the general migration strategy? Wie kann ich meinen V3-Bot zu einem V4-Bot migrieren?/Kann ich meinen V3-Bot zu einem V4-Bot migrieren? I have a V3 bot, how can I migrate it to V4/ Can I migrate my V3 bot to V4
q_qnamaker	1	Hi
q_qnamaker	1	Ich habe einen Kommunikationskanal, den ich gerne mit Bot Framework konfigurierbar machen möchte. I have a communication channel I’d like to be configurable with Bot Framework. Kann ich daran mit Microsoft zusammenarbeiten? Can I work with Microsoft to do that
q_qnamaker	1	Kann ich sämtlichen Datenverkehr an meinen Bot mit Ausnahme des Datenverkehrs vom Bot Connector-Dienst blockieren? Can I block all traffic to my bot except traffic from the Bot Connector Service
q_qnamaker	1	Kann ich meinen Bot auf meinen eigenen Servern hosten? Can I host my bot on my own servers
q_qnamaker	1	Welche Tools und Dienste sollte ich verwenden, wenn ich einen Bot für Skype erstellen möchte? If I want to create a bot for Skype, what tools and services should I use
q_qnamaker	1	Was ist Cortana Intelligence? What is Cortana Intelligence
q_qnamaker	1	Was geschieht mit meinem für REST und das Bot Framework-Protokoll 3.1 entwickelten Bot? What happens to my bot written to REST & Bot Framework Protocol 3.1
q_qnamaker	1	Wie erkenne ich, ob ich betroffen bin? How will I know if I’m impacted
q_qnamaker	1	Hallo
q_qnamaker	1	In welcher Beziehung steht Bot Framework zu Cognitive Services? How does the Bot Framework relate to Cognitive Services
q_qnamaker	1	Wie wird mein Bot vor Clients geschützt, die die Identität des Bot Framework Connector-Diensts annehmen? What keeps my bot secure from clients impersonating the Bot Framework Connector Service
q_qnamaker	1	Welche Supportpläne hat Microsoft für bereits vorhandene V3-Bots? What is Microsoft plan for supporting existing V3 bots? Was geschieht mit meinen V3-Bots? What happens to my V3 Bots? Funktionieren meine V3-Bots nicht mehr? Will my V3 bots stop working
