Label	Weight	Text
l_luis	1	was ist gesunken
l_luis	1	was ist der preis von anteil a, wenn er teurer wird
l_luis	1	wie viel geld habe ich bisher gewonnen
l_luis	1	sind anteile a und b vom typ 0
l_luis	1	wie oft hat e an wert verloren
l_luis	1	welcher anteil typ o
l_luis	1	wird anteil d mit hoher wahrscheinlichkeit steigen
l_luis	1	wieviel ist mein portfolio gerade wert
l_luis	1	am häufigsten preissteigerungen
l_luis	1	soll ich alle meine anteile verkaufen
l_luis	1	wie viel anteil soll ich kaufen
l_luis	1	anteil am häufigsten verloren
l_luis	1	was kannst du eigentlich
l_luis	1	wie viel wird anteil c in der nächsten periode wert sein
l_luis	1	welcher anteil +
l_luis	1	rendite
l_luis	1	ist anteil e typ +
l_luis	1	anteil am häufigsten gesunken
l_luis	1	am häufigsten preissenkungen
l_luis	1	was ist die wahrscheinlichkeit, dass anteil b steigt
l_luis	1	anteil e verlust gemacht
l_luis	1	was ist gestiegen
l_luis	1	anteil c verloren
l_luis	1	preis anteil e, wenn nach unten
l_luis	1	wie viel soll ich kaufen
l_luis	1	weche anteile sind typ ++
l_luis	1	welche anteile soll ich verkaufen
l_luis	1	wieviel wäre anteil c wert wenn es steigt
l_luis	1	welcher anteil ist am häufigsten gestiegen
l_luis	1	ist anteil a vom typ ++
l_luis	1	anteil am meisten gestiegen
l_luis	1	wie viel wird anteil a in der nächsten periode kosten
l_luis	1	wie wahrscheinlich ist dieser anteil 0
l_luis	1	was kannst du
l_luis	1	was hat gewonnen
l_luis	1	wie oft hat anteil a bisher verloren
l_luis	1	anteil am meisten an wert verloren
q_qnamaker	1	Wie alt bist du
q_qnamaker	1	Wie geht's
q_qnamaker	1	Was bist du
q_qnamaker	1	Was bist du
