Label	Weight	Text
l_luis	1	wieviel mehr wäre anteil b wert wenn es gewinnt
l_luis	1	wie oft hat anteil b verlust gemacht
l_luis	1	portfolio
l_luis	1	welche anteile sind vom typ --
l_luis	1	wenn nächste runde anteil e steigt, wieviel wird es dann wert sein
l_luis	1	wieviel sind meine anteile wert
l_luis	1	wie oft hat anteil f an wert verloren
l_luis	1	wieviel weniger wäre anteil a wert wenn es verliert
l_luis	1	soll ich mein ganzes guthaben in anteil f investieren
l_luis	1	hat anteil a gewonnen
l_luis	1	preis anteil e, wenn nach oben
l_luis	1	wenn in der nächsten periode a steigt, wieviel ist es dann wert
l_luis	1	ist das vom typ ++
l_luis	1	hilfe
l_luis	1	welcher anteil hat die meisten preissenkungen
l_luis	1	was kannst du
l_luis	1	wie häufig hat e verloren
l_luis	1	wie oft ist f gesunken
l_luis	1	hat anteil b typ --
l_luis	1	wieviel ist mein portfolio gerade wert
l_luis	1	wieviel wäre anteil c wert wenn es steigt
l_luis	1	wie wahrscheinlich ist es, dass anteil a steig
l_luis	1	ich brauche hilfe
l_luis	1	welcher anteil hat am meisten wert verloren
l_luis	1	um wieviel würde c sinken, wenn es in der nächsten periode verliert
l_luis	1	preis anteil e, wenn nach unten
l_luis	1	welcher anteil hat bisher am meisten an wert verloren
l_luis	1	am mesiten preissenkungen
l_luis	1	wie entwickelt sich der preis von anteil b, wenn er günstiger wird
l_luis	1	wert anteile
l_luis	1	wie viel sind alle meine anteile wert
l_luis	1	wert portfolio
l_luis	1	meisten gewonnen
l_luis	1	wieviel mehr wäre anteil a wert wenn es im wert steigt
l_luis	1	wie oft hat anteil f an wert gewonnen
l_luis	1	wieviel ist c bisher gesunken
l_luis	1	weche anteile sind typ ++
q_qnamaker	1	Wie gehts
q_qnamaker	1	Wie heißt du
q_qnamaker	1	Thx
q_qnamaker	1	Moin
