Label	Weight	Text
l_lui	1	wenn a an wert verliert, wieviel wird er dann wert sein
l_lui	1	meisten gestiegen
l_lui	1	wie oft hat anteil b gewinn gemacht
l_lui	1	wie viel währungseinheiten würde ich erhalten, wenn ich all meine anteile verkaufe
l_lui	1	was kannst du machen
l_lui	1	wenn nächste runde anteil d steigt, wieviel wir es dann wert sein
l_lui	1	wie oft hat anteil f an wert verloren
l_lui	1	wie häufig hat anteil e an wert gewonnen
l_lui	1	wieviel mehr wäre anteil a wert wenn es im wert steigt
l_lui	1	hat anteil a gewonnen
l_lui	1	preis anteil e, wenn nach oben
l_lui	1	wenn in der nächsten periode a steigt, wieviel ist es dann wert
l_lui	1	ist das vom typ ++
l_lui	1	preis anteil f, wenn steigt
l_lui	1	hilfe
l_lui	1	soll ich alles in anteil investieren
l_lui	1	was kannste eig
l_lui	1	wie häufig hat e an wert verloren
l_lui	1	soll ich anteil kaufen
l_lui	1	wie häufig ist c gestiegen
l_lui	1	wieviel ist c bisher gesunken
l_lui	1	wieviel sind meine anteile wert
l_lui	1	ist anteil f gestiegen
l_lui	1	ich brauche hilfe
l_lui	1	wieviel geld würde ich erhalten wenn ich alles verkaufe
l_lui	1	wird anteil f steigen
l_lui	1	welcher anteil ist am meisten gestiegen
l_lui	1	welcher anteil hat bisher am meisten an wert gewonnen
l_lui	1	anteil d vom typ -
l_lui	1	wenn nächste runde anteil e steigt, wieviel wird es dann wert sein
l_lui	1	wenn anteil a verliert, wieviel wird es dann wert sein
l_lui	1	wie viel kostet anteil b, wenn er teurer wird
l_lui	1	wieviel mehr wäre b wert wenn es steigt in der nächsten runde
l_lui	1	meisten wert gewonnen
l_lui	1	wie oft hat anteil f an wert gewonnen
l_lui	1	wie oft ist a gestiegen bisher
l_lui	1	was kannst du
q_qnamaker	1	Wie gehts
q_qnamaker	1	Wie heißt du
q_qnamaker	1	Thx
q_qnamaker	1	Moin
