Label	Weight	Text
l_luis	1	was ist gesunken
l_luis	1	ist anteil f gestiegen
l_luis	1	anteil d gesunken
l_luis	1	welcher anteil hat bisher am meisten an wert gewonnen
l_luis	1	wie oft hat e an wert verloren
l_luis	1	wenn a an wert verliert, wieviel wird er dann wert sein
l_luis	1	wird anteil f sinken
l_luis	1	wieviel mehr wäre a wert wenn es gewinnt
l_luis	1	welcher anteil hat am meisten wert gewonnen
l_luis	1	sind anteile a und b vom typ 0
l_luis	1	anteil am meisten gestiegen
l_luis	1	wie oft hat anteil a bisher verloren
l_luis	1	was kannst du eigentlich
l_luis	1	wie viel wird anteil c in der nächsten periode wert sein
l_luis	1	ich brauche eine empfehlung
l_luis	1	ist anteil e typ +
l_luis	1	anteil d vom typ -
l_luis	1	anteil am häufigsten gesunken
l_luis	1	was ist die wahrscheinlichkeit, dass anteil b steigt
l_luis	1	wie ist meine rendite
l_luis	1	anteil am meisten an wert verloren
l_luis	1	welcher anteil ist vom typ o
l_luis	1	was soll ich verkaufen
l_luis	1	am häufigsten preissteigerungen
l_luis	1	wie viel soll ich verkaufen
l_luis	1	anteil a hoch
l_luis	1	was ist der preis von anteil e in der nächsten periode
l_luis	1	ist anteil a höchstwahrscheinlich vom typ +
l_luis	1	was ist der preis von anteil a, wenn er günstiger wird
l_luis	1	was ist gestiegen
l_luis	1	anteil c gewonnen
l_luis	1	wie viel wird anteil a in der nächsten periode kosten
l_luis	1	wie wahrscheinlich ist dieser anteil 0
l_luis	1	meisten wert gewonnen
l_luis	1	wie viel soll ich kaufen
l_luis	1	wie häufig hat e an wert verloren
l_luis	1	was kannst du eig
q_qnamaker	1	Wie alt bist du
q_qnamaker	1	Wie geht's
q_qnamaker	1	Was bist du
q_qnamaker	1	Was bist du
