Label	Weight	Text
l_luis	1	meisten wert verloren
l_luis	1	anteil c verloren
l_luis	1	welcher anteil ist am häufigsten gestiegen
l_luis	1	wie häufig hat anteil e an wert gewonnen
l_luis	1	was kannst du
l_luis	1	welcher anteil hat die meisten preissteigerungen
l_luis	1	wieviel weniger wäre anteil b wert wenn es im wert sinkt
l_luis	1	welcher anteil ist am meisten gesunken
l_luis	1	wie oft ist anteil c gesunken
l_luis	1	ist anteil b vom typ -
l_luis	1	was soll ich kaufen
l_luis	1	was soll ich als nächstes kaufen
l_luis	1	empfehlung
l_luis	1	anteil am häufigsten verloren
l_luis	1	wie entwickelt sich der preis von anteil d, wenn er steigt
l_luis	1	hat anteil a verloren
l_luis	1	am meisten preissteigerungen
l_luis	1	wieviele währungseinheiten sind alle meine anteile wert
l_luis	1	wieviel wäre anteil d wert wenn es sinkt
l_luis	1	welche der anteile sind -
l_luis	1	ich brauche einen ratschlag
l_luis	1	wird anteil f steigen
l_luis	1	meisten verloren
l_luis	1	welche anteile soll ich verkaufen
l_luis	1	was soll ich machen
l_luis	1	welcher anteil ist am häufigsten gesunken
l_luis	1	soll ich anteil a kaufen
l_luis	1	welcher anteil hat am häufigsten verloren
l_luis	1	wird anteil d mit hoher wahrscheinlichkeit steigen
l_luis	1	wie hoch ist meine rendite
l_luis	1	rat
l_luis	1	wie viel kostet anteil b, wenn er günstiger wird
l_luis	1	ist anteil e oder anteil f vom typ +
l_luis	1	kannst du mir helfen
l_luis	1	welcher anteil typ o
l_luis	1	meisten gesunken
l_luis	1	anteil a wert, wenn steigt
q_qnamaker	1	Bist du ein Mensch
q_qnamaker	1	Vielen Dank
q_qnamaker	1	Bist du ein Chatbot
q_qnamaker	1	Hallo
