Label	Weight	Text
l_luis	1	welcher anteil hat am meisten wert gewonnen
l_luis	1	welche anteile soll ich verkaufen
l_luis	1	wie oft ist anteil c gesunken
l_luis	1	ich brauche eine empfehlung
l_luis	1	wieviel mehr wäre b wert wenn es steigt in der nächsten runde
l_luis	1	wie entwickelt sich der preis von anteil d, wenn er steigt
l_luis	1	hat anteil a gewonnen
l_luis	1	wie wahrscheinlich ist anteil b vom typ ++
l_luis	1	hilfe
l_luis	1	um wieviel würde anteil f sinken, wenn es nächste runde verliert
l_luis	1	hat anteil b typ --
l_luis	1	soll ich alle meine anteile verkaufen
l_luis	1	wieviel wäre anteil c wert wenn es steigt
l_luis	1	am häufigsten preissteigerungen
l_luis	1	wie viel soll ich kaufen
l_luis	1	wenn nächste runde anteil e steigt, wieviel wird es dann wert sein
l_luis	1	ist anteil a vom typ ++
l_luis	1	meisten gewonnen
l_luis	1	welcher anteil ist am häufigsten gesunken
l_luis	1	was soll ich verkaufen
l_luis	1	wieviel wäre anteil d wert wenn es sinkt
l_luis	1	anteil am meisten gestiegen
l_luis	1	welcher anteil +
l_luis	1	wenn in der nächsten runde f gewinnt, wieviel ist es dann wert
l_luis	1	welche der anteile sind -
l_luis	1	was soll ich machen
l_luis	1	rendite
l_luis	1	welcher anteil ist vom typ --
l_luis	1	anteil d gesunken
l_luis	1	preis anteil e, wenn nach unten
l_luis	1	wie oft ist a gestiegen bisher
l_luis	1	welcher anteil hat am häufigsten gewonnen
l_luis	1	wieviel mehr wäre a wert wenn es gewinnt
l_luis	1	wie entwickelt sich der preis von anteil b, wenn er günstiger wird
l_luis	1	wenn in der nächsten periode a steigt, wieviel ist es dann wert
q_qnamaker	1	Danke
q_qnamaker	1	Wie gehts
q_qnamaker	1	Was bis du
q_qnamaker	1	Hey
