Label	Weight	Text
l_luis	1	wie entwickelt sich der preis von anteil c, wenn er nach oben geht
l_luis	1	soll ich alles in anteil investieren
l_luis	1	wieviel geld würde ich erhalten wenn ich alles verkaufe
l_luis	1	preis anteil e, wenn nach oben
l_luis	1	anteil c gewonnen
l_luis	1	wie häufig ist anteil c gestiegen
l_luis	1	was soll ich als nächstes kaufen
l_luis	1	anteil a hoch
l_luis	1	welcher anteil hat bisher am meisten an wert gewonnen
l_luis	1	wenn anteil b an wert verliert, wie viel wird er dann in der folgenden periode wert sein
l_luis	1	anteil c oder d ++
l_luis	1	was hat verloren
l_luis	1	um wieviel würde anteil e steigen, wenn es nächste runde gewinnt
l_luis	1	wieviele währungseinheiten sind alle meine anteile wert
l_luis	1	welcher anteil hat die meisten preissenkungen
l_luis	1	wenn nächste runde anteil d steigt, wieviel wir es dann wert sein
l_luis	1	ist anteil a höchstwahrscheinlich vom typ +
l_luis	1	was ist der preis von anteil e in der nächsten periode
l_luis	1	was soll ich kaufen / verkaufen
l_luis	1	anteil d gestiegen
l_luis	1	wie ist meine rendite
l_luis	1	wenn anteil a gewinnt, wieviel wird er dann wert sein
l_luis	1	anteil am häufigste gewonnen
l_luis	1	wie häufig ist c gestiegen
l_luis	1	was soll ich kaufen
l_luis	1	kannst du mir eine empfehlung geben
l_luis	1	welcher anteil ist am meisten gesunken
l_luis	1	wie viel geld ist mein portfolio wert
l_luis	1	ist anteil f gesunken
l_luis	1	preis anteil f, wenn sinkt
l_luis	1	wie wahrscheinlich ist dieser anteil 0
l_luis	1	wie viel geld sind meine anteile wert
l_luis	1	wie oft hat anteil b verlust gemacht
l_luis	1	wie hoch ist meine rendite
l_luis	1	was ist die wahrscheinlichkeit, dass anteil b steigt
q_qnamaker	1	Thanks
q_qnamaker	1	Was kannst du
q_qnamaker	1	Vielen Dank
q_qnamaker	1	Wie heißt du
